Target,Model,N_train,N_test,MAE,RMSE,Max_abs_error,R2,Mean_pred_std,PICP_95
Cl_SU2,poly3,8,4,0.003840104423721,0.0054186801222939,0.0100664375598944,0.9973572606900584,,
Cl_SU2,gpr_matern,8,4,0.008349727427715,0.0113979456270605,0.0204929429237421,0.98830714786151,0.00961160233663,1.0
Cl_SU2,poly2,8,4,0.0241300296165412,0.0280860064254145,0.0459534318965089,0.9290018098831327,,
Cl_SU2,poly4,8,4,0.0272501677982391,0.0318281710282505,0.0522176950704129,0.9088218739114408,,
Cl_SU2,poly1,8,4,0.0411042266987516,0.0455417417136619,0.0704379091779667,0.8133248246666281,,
Cl_SU2,bootstrap_poly3,8,4,0.1236327690122298,0.1312846566201283,0.1889380689410233,-0.5512980310926452,2.210666039394229,1.0
Cl_SU2,random_forest,8,4,0.3456737033333397,0.3613873076857752,0.4889249533333396,-10.75474161813792,,
Cd_SU2,bootstrap_poly3,8,4,0.0001627421234516,0.0001816810575254,0.0002879338232344,0.9914378727331786,0.002374616118163,1.0
Cd_SU2,poly3,8,4,0.0002808842727727,0.0003666358732719,0.0006386681462231,0.9651315780725596,,
Cd_SU2,poly4,8,4,0.0006570583431446,0.0008407899058726,0.0014440613801818,0.8166261687698649,,
Cd_SU2,poly2,8,4,0.0012216393521761,0.00143100666318,0.002321699168566,0.4688151346708304,,
Cd_SU2,gpr_matern,8,4,0.0014043596776479,0.0017371966470109,0.0029485778399448,0.217182825066644,0.0003731511625176,0.25
Cd_SU2,poly1,8,4,0.0042105342201145,0.0045296907044837,0.0066330387940145,-4.322301558457419,,
Cd_SU2,random_forest,8,4,0.0043236649999998,0.0047485994284866,0.0071526649999998,-4.849159340078215,,
